TimerName,TimerColour,Alert,Vibration,Shuffle,ReactionSessionRound,ReactionSessionRoundHundredths,ReactionIntervalDurationMin,ReactionIntervalDurationMinHundredths,ReactionIntervalDurationMax,ReactionIntervalDurationMaxHundredths,RestBetweenIntervalsMin,RestBetweenIntervalsMinHundredths,RestBetweenIntervalsMax,RestBetweenIntervalsMaxHundredths,NumberOfRounds,RestBetweenRoundsMin,RestBetweenRoundsMinHundredths,RestBetweenRoundsMax,RestBetweenRoundsMaxHundredths,CallName,CallColour,ReactionMaxNumberOfCalls,CallDurationMin,CallDurationMinHundredths,CallDurationMax,CallDurationMaxHundredths,HalfWayAlert,MessageText,MessageDelay,MessageDelayHundredths
Beep Test (20m) - [ENABLE 100ths],#9C3737,One Single Beep (Short),,FALSE,,,,,,,,,,,1,,,,,Level 1 (1 of 7),#4CFAD0,,0:00:09,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 1 (2 of 7),#31A186,,0:00:09,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 1 (3 of 7),#4CFAD0,,0:00:09,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 1 (4 of 7),#31A186,,0:00:09,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 1 (5 of 7),#4CFAD0,,0:00:09,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 1 (6 of 7),#31A186,,0:00:09,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 1 (7 of 7),#4CFAD0,,0:00:09,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 2 (1 of 8),#FF6641,,0:00:08,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 2 (2 of 8),#A14029,,0:00:08,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 2 (3 of 8),#FF6641,,0:00:08,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 2 (4 of 8),#A14029,,0:00:08,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 2 (5 of 8),#FF6641,,0:00:08,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 2 (6 of 8),#A14029,,0:00:08,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 2 (7 of 8),#FF6641,,0:00:08,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 2 (8 of 8),#A14029,,0:00:08,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 3 (1 of 8),#FFF241,,0:00:07,58,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 3 (2 of 8),#ABA22C,,0:00:07,58,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 3 (3 of 8),#FFF241,,0:00:07,58,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 3 (4 of 8),#ABA22C,,0:00:07,58,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 3 (5 of 8),#FFF241,,0:00:07,58,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 3 (6 of 8),#ABA22C,,0:00:07,58,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 3 (7 of 8),#FFF241,,0:00:07,58,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 3 (8 of 8),#ABA22C,,0:00:07,58,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (1 of 9),#4CFAD0,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (2 of 9),#31A186,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (3 of 9),#4CFAD0,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (4 of 9),#31A186,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (5 of 9),#4CFAD0,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (6 of 9),#31A186,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (7 of 9),#4CFAD0,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (8 of 9),#31A186,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 4 (9 of 9),#4CFAD0,,0:00:07,20,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 5 (1 of 9),#FF6641,,0:00:06,86,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 5 (2 of 9),#A14029,,0:00:06,86,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 5 (3 of 9),#FF6641,,0:00:06,86,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 5 (4 of 9),#A14029,,0:00:06,86,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 5 (5 of 9),#FF6641,,0:00:06,86,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 5 (6 of 9),#A14029,,0:00:06,86,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 5 (7 of 9),#FF6641,,0:00:06,86,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 5 (8 of 9),#A14029,,0:00:06,86,,,FALSE,,,
